co2
P [hPa],1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
777.79,3.256610E-01,3.425280E-01,3.241700E-01,3.204740E-01,3.111210E-01,3.150120E-01,3.325260E-01,3.441950E-01,3.264600E-01,3.073170E-01,3.220610E-01,3.275020E-01,3.237200E-01,3.404050E-01,3.389220E-01,3.337170E-01,3.102700E-01,3.355070E-01,3.161770E-01,3.417490E-01,3.288600E-01,3.453320E-01,3.206800E-01,3.357880E-01,3.261470E-01,3.395920E-01,3.270500E-01,3.504680E-01,3.249330E-01,3.246550E-01,3.277460E-01,3.368780E-01,3.365970E-01,3.385690E-01,3.283720E-01,3.281630E-01,3.259040E-01,3.525810E-01,3.318620E-01,3.334720E-01,3.239630E-01,3.473970E-01,3.344890E-01,3.339980E-01,3.196120E-01,3.230980E-01,3.351560E-01,3.295920E-01,3.316520E-01,3.360690E-01,3.304640E-01,3.332620E-01,3.266330E-01,3.215430E-01,3.177210E-01,3.314770E-01,3.252790E-01,3.031950E-01,3.330160E-01,3.393100E-01,3.223370E-01,3.185460E-01,3.371600E-01,3.293830E-01,3.140200E-01,3.272590E-01,3.432370E-01,3.300800E-01,3.228900E-01,3.346640E-01,3.327360E-01,3.376530E-01,3.124840E-01,3.348400E-01,3.310930E-01,3.225100E-01,3.414660E-01,3.373710E-01,3.343130E-01,3.448340E-01,3.007800E-01,3.553080E-01,3.298170E-01
802.371,3.256610E-01,3.425280E-01,3.241700E-01,3.204740E-01,3.111210E-01,3.150120E-01,3.325260E-01,3.441950E-01,3.264600E-01,3.073170E-01,3.220610E-01,3.275020E-01,3.237200E-01,3.404050E-01,3.389220E-01,3.337170E-01,3.102700E-01,3.355070E-01,3.161770E-01,3.417490E-01,3.288600E-01,3.453320E-01,3.206800E-01,3.357880E-01,3.261470E-01,3.395920E-01,3.270500E-01,3.504680E-01,3.249330E-01,3.246550E-01,3.277460E-01,3.368780E-01,3.365970E-01,3.385690E-01,3.283720E-01,3.281630E-01,3.259040E-01,3.525810E-01,3.318620E-01,3.334720E-01,3.239630E-01,3.473970E-01,3.344890E-01,3.339980E-01,3.196120E-01,3.230980E-01,3.351560E-01,3.295920E-01,3.316520E-01,3.360690E-01,3.304640E-01,3.332620E-01,3.266330E-01,3.215430E-01,3.177210E-01,3.314770E-01,3.252790E-01,3.031950E-01,3.330160E-01,3.393100E-01,3.223370E-01,3.185460E-01,3.371600E-01,3.293830E-01,3.140200E-01,3.272590E-01,3.432370E-01,3.300800E-01,3.228900E-01,3.346640E-01,3.327360E-01,3.376530E-01,3.124840E-01,3.348400E-01,3.310930E-01,3.225100E-01,3.414660E-01,3.373710E-01,3.343130E-01,3.448340E-01,3.007800E-01,3.553080E-01,3.298170E-01
827.371,3.256610E-01,3.425280E-01,3.241700E-01,3.204740E-01,3.111210E-01,3.150120E-01,3.325260E-01,3.441950E-01,3.264600E-01,3.073170E-01,3.220610E-01,3.275020E-01,3.237200E-01,3.404050E-01,3.389220E-01,3.337170E-01,3.102700E-01,3.355070E-01,3.161770E-01,3.417490E-01,3.288600E-01,3.453320E-01,3.206800E-01,3.357880E-01,3.261470E-01,3.395920E-01,3.270500E-01,3.504680E-01,3.249330E-01,3.246550E-01,3.277460E-01,3.368780E-01,3.365970E-01,3.385690E-01,3.283720E-01,3.281630E-01,3.259040E-01,3.525810E-01,3.318620E-01,3.334720E-01,3.239630E-01,3.473970E-01,3.344890E-01,3.339980E-01,3.196120E-01,3.230980E-01,3.351560E-01,3.295920E-01,3.316520E-01,3.360690E-01,3.304640E-01,3.332620E-01,3.266330E-01,3.215430E-01,3.177210E-01,3.314770E-01,3.252790E-01,3.031950E-01,3.330160E-01,3.393100E-01,3.223370E-01,3.185460E-01,3.371600E-01,3.293830E-01,3.140200E-01,3.272590E-01,3.432370E-01,3.300800E-01,3.228900E-01,3.346640E-01,3.327360E-01,3.376530E-01,3.124840E-01,3.348400E-01,3.310930E-01,3.225100E-01,3.414660E-01,3.373710E-01,3.343130E-01,3.448340E-01,3.007800E-01,3.553080E-01,3.298170E-01
852.788,3.256610E-01,3.425280E-01,3.241700E-01,3.204740E-01,3.111210E-01,3.150120E-01,3.325260E-01,3.441950E-01,3.264600E-01,3.073170E-01,3.220610E-01,3.275020E-01,3.237200E-01,3.404050E-01,3.389220E-01,3.337170E-01,3.102700E-01,3.355070E-01,3.161770E-01,3.417490E-01,3.288600E-01,3.453320E-01,3.206800E-01,3.357880E-01,3.261470E-01,3.395920E-01,3.270500E-01,3.504680E-01,3.249330E-01,3.246550E-01,3.277460E-01,3.368780E-01,3.365970E-01,3.385690E-01,3.283720E-01,3.281630E-01,3.259040E-01,3.525810E-01,3.318620E-01,3.334720E-01,3.239630E-01,3.473970E-01,3.344890E-01,3.339980E-01,3.196120E-01,3.230980E-01,3.351560E-01,3.295920E-01,3.316520E-01,3.360690E-01,3.304640E-01,3.332620E-01,3.266330E-01,3.215430E-01,3.177210E-01,3.314770E-01,3.252790E-01,3.031950E-01,3.330160E-01,3.393100E-01,3.223370E-01,3.185460E-01,3.371600E-01,3.293830E-01,3.140200E-01,3.272590E-01,3.432370E-01,3.300800E-01,3.228900E-01,3.346640E-01,3.327360E-01,3.376530E-01,3.124840E-01,3.348400E-01,3.310930E-01,3.225100E-01,3.414660E-01,3.373710E-01,3.343130E-01,3.448340E-01,3.007800E-01,3.553080E-01,3.298170E-01
878.62,3.256610E-01,3.425280E-01,3.241700E-01,3.204740E-01,3.111210E-01,3.150120E-01,3.325260E-01,3.441950E-01,3.264600E-01,3.073170E-01,3.220610E-01,3.275020E-01,3.237200E-01,3.404050E-01,3.389220E-01,3.337170E-01,3.102700E-01,3.355070E-01,3.161770E-01,3.417490E-01,3.288600E-01,3.453320E-01,3.206800E-01,3.357880E-01,3.261470E-01,3.395920E-01,3.270500E-01,3.504680E-01,3.249330E-01,3.246550E-01,3.277460E-01,3.368780E-01,3.365970E-01,3.385690E-01,3.283720E-01,3.281630E-01,3.259040E-01,3.525810E-01,3.318620E-01,3.334720E-01,3.239630E-01,3.473970E-01,3.344890E-01,3.339980E-01,3.196120E-01,3.230980E-01,3.351560E-01,3.295920E-01,3.316520E-01,3.360690E-01,3.304640E-01,3.332620E-01,3.266330E-01,3.215430E-01,3.177210E-01,3.314770E-01,3.252790E-01,3.031950E-01,3.330160E-01,3.393100E-01,3.223370E-01,3.185460E-01,3.371600E-01,3.293830E-01,3.140200E-01,3.272590E-01,3.432370E-01,3.300800E-01,3.228900E-01,3.346640E-01,3.327360E-01,3.376530E-01,3.124840E-01,3.348400E-01,3.310930E-01,3.225100E-01,3.414660E-01,3.373710E-01,3.343130E-01,3.448340E-01,3.007800E-01,3.553080E-01,3.298170E-01
904.866,3.256610E-01,3.425280E-01,3.241700E-01,3.204740E-01,3.111210E-01,3.150120E-01,3.325260E-01,3.441950E-01,3.264600E-01,3.073170E-01,3.220610E-01,3.275020E-01,3.237200E-01,3.404050E-01,3.389220E-01,3.337170E-01,3.102700E-01,3.355070E-01,3.161770E-01,3.417490E-01,3.288600E-01,3.453320E-01,3.206800E-01,3.357880E-01,3.261470E-01,3.395920E-01,3.270500E-01,3.504680E-01,3.249330E-01,3.246550E-01,3.277460E-01,3.368780E-01,3.365970E-01,3.385690E-01,3.283720E-01,3.281630E-01,3.259040E-01,3.525810E-01,3.318620E-01,3.334720E-01,3.239630E-01,3.473970E-01,3.344890E-01,3.339980E-01,3.196120E-01,3.230980E-01,3.351560E-01,3.295920E-01,3.316520E-01,3.360690E-01,3.304640E-01,3.332620E-01,3.266330E-01,3.215430E-01,3.177210E-01,3.314770E-01,3.252790E-01,3.031950E-01,3.330160E-01,3.393100E-01,3.223370E-01,3.185460E-01,3.371600E-01,3.293830E-01,3.140200E-01,3.272590E-01,3.432370E-01,3.300800E-01,3.228900E-01,3.346640E-01,3.327360E-01,3.376530E-01,3.124840E-01,3.348400E-01,3.310930E-01,3.225100E-01,3.414660E-01,3.373710E-01,3.343130E-01,3.448340E-01,3.007800E-01,3.553080E-01,3.298170E-01
931.524,3.256610E-01,3.425280E-01,3.241700E-01,3.204740E-01,3.111210E-01,3.150120E-01,3.325260E-01,3.441950E-01,3.264600E-01,3.073170E-01,3.220610E-01,3.275020E-01,3.237200E-01,3.404050E-01,3.389220E-01,3.337170E-01,3.102700E-01,3.355070E-01,3.161770E-01,3.417490E-01,3.288600E-01,3.453320E-01,3.206800E-01,3.357880E-01,3.261470E-01,3.395920E-01,3.270500E-01,3.504680E-01,3.249330E-01,3.246550E-01,3.277460E-01,3.368780E-01,3.365970E-01,3.385690E-01,3.283720E-01,3.281630E-01,3.259040E-01,3.525810E-01,3.318620E-01,3.334720E-01,3.239630E-01,3.473970E-01,3.344890E-01,3.339980E-01,3.196120E-01,3.230980E-01,3.351560E-01,3.295920E-01,3.316520E-01,3.360690E-01,3.304640E-01,3.332620E-01,3.266330E-01,3.215430E-01,3.177210E-01,3.314770E-01,3.252790E-01,3.031950E-01,3.330160E-01,3.393100E-01,3.223370E-01,3.185460E-01,3.371600E-01,3.293830E-01,3.140200E-01,3.272590E-01,3.432370E-01,3.300800E-01,3.228900E-01,3.346640E-01,3.327360E-01,3.376530E-01,3.124840E-01,3.348400E-01,3.310930E-01,3.225100E-01,3.414660E-01,3.373710E-01,3.343130E-01,3.448340E-01,3.007800E-01,3.553080E-01,3.298170E-01
958.591,3.256610E-01,3.425280E-01,3.241700E-01,3.204740E-01,3.111210E-01,3.150120E-01,3.325260E-01,3.441950E-01,3.264600E-01,3.073170E-01,3.220610E-01,3.275020E-01,3.237200E-01,3.404050E-01,3.389220E-01,3.337170E-01,3.102700E-01,3.355070E-01,3.161770E-01,3.417490E-01,3.288600E-01,3.453320E-01,3.206800E-01,3.357880E-01,3.261470E-01,3.395920E-01,3.270500E-01,3.504680E-01,3.249330E-01,3.246550E-01,3.277460E-01,3.368780E-01,3.365970E-01,3.385690E-01,3.283720E-01,3.281630E-01,3.259040E-01,3.525810E-01,3.318620E-01,3.334720E-01,3.239630E-01,3.473970E-01,3.344890E-01,3.339980E-01,3.196120E-01,3.230980E-01,3.351560E-01,3.295920E-01,3.316520E-01,3.360690E-01,3.304640E-01,3.332620E-01,3.266330E-01,3.215430E-01,3.177210E-01,3.314770E-01,3.252790E-01,3.031950E-01,3.330160E-01,3.393100E-01,3.223370E-01,3.185460E-01,3.371600E-01,3.293830E-01,3.140200E-01,3.272590E-01,3.432370E-01,3.300800E-01,3.228900E-01,3.346640E-01,3.327360E-01,3.376530E-01,3.124840E-01,3.348400E-01,3.310930E-01,3.225100E-01,3.414660E-01,3.373710E-01,3.343130E-01,3.448340E-01,3.007800E-01,3.553080E-01,3.298170E-01
986.067,3.256610E-01,3.425280E-01,3.241700E-01,3.204740E-01,3.111210E-01,3.150120E-01,3.325260E-01,3.441950E-01,3.264600E-01,3.073170E-01,3.220610E-01,3.275020E-01,3.237200E-01,3.404050E-01,3.389220E-01,3.337170E-01,3.102700E-01,3.355070E-01,3.161770E-01,3.417490E-01,3.288600E-01,3.453320E-01,3.206800E-01,3.357880E-01,3.261470E-01,3.395920E-01,3.270500E-01,3.504680E-01,3.249330E-01,3.246550E-01,3.277460E-01,3.368780E-01,3.365970E-01,3.385690E-01,3.283720E-01,3.281630E-01,3.259040E-01,3.525810E-01,3.318620E-01,3.334720E-01,3.239630E-01,3.473970E-01,3.344890E-01,3.339980E-01,3.196120E-01,3.230980E-01,3.351560E-01,3.295920E-01,3.316520E-01,3.360690E-01,3.304640E-01,3.332620E-01,3.266330E-01,3.215430E-01,3.177210E-01,3.314770E-01,3.252790E-01,3.031950E-01,3.330160E-01,3.393100E-01,3.223370E-01,3.185460E-01,3.371600E-01,3.293830E-01,3.140200E-01,3.272590E-01,3.432370E-01,3.300800E-01,3.228900E-01,3.346640E-01,3.327360E-01,3.376530E-01,3.124840E-01,3.348400E-01,3.310930E-01,3.225100E-01,3.414660E-01,3.373710E-01,3.343130E-01,3.448340E-01,3.007800E-01,3.553080E-01,3.298170E-01
1013.95,3.256610E-01,3.425280E-01,3.241700E-01,3.204740E-01,3.111210E-01,3.150120E-01,3.325260E-01,3.441950E-01,3.264600E-01,3.073170E-01,3.220610E-01,3.275020E-01,3.237200E-01,3.404050E-01,3.389220E-01,3.337170E-01,3.102700E-01,3.355070E-01,3.161770E-01,3.417490E-01,3.288600E-01,3.453320E-01,3.206800E-01,3.357880E-01,3.261470E-01,3.395920E-01,3.270500E-01,3.504680E-01,3.249330E-01,3.246550E-01,3.277460E-01,3.368780E-01,3.365970E-01,3.385690E-01,3.283720E-01,3.281630E-01,3.259040E-01,3.525810E-01,3.318620E-01,3.334720E-01,3.239630E-01,3.473970E-01,3.344890E-01,3.339980E-01,3.196120E-01,3.230980E-01,3.351560E-01,3.295920E-01,3.316520E-01,3.360690E-01,3.304640E-01,3.332620E-01,3.266330E-01,3.215430E-01,3.177210E-01,3.314770E-01,3.252790E-01,3.031950E-01,3.330160E-01,3.393100E-01,3.223370E-01,3.185460E-01,3.371600E-01,3.293830E-01,3.140200E-01,3.272590E-01,3.432370E-01,3.300800E-01,3.228900E-01,3.346640E-01,3.327360E-01,3.376530E-01,3.124840E-01,3.348400E-01,3.310930E-01,3.225100E-01,3.414660E-01,3.373710E-01,3.343130E-01,3.448340E-01,3.007800E-01,3.553080E-01,3.298170E-01
1042.23,3.256610E-01,3.425280E-01,3.241700E-01,3.204740E-01,3.111210E-01,3.150120E-01,3.325260E-01,3.441950E-01,3.264600E-01,3.073170E-01,3.220610E-01,3.275020E-01,3.237200E-01,3.404050E-01,3.389220E-01,3.337170E-01,3.102700E-01,3.355070E-01,3.161770E-01,3.417490E-01,3.288600E-01,3.453320E-01,3.206800E-01,3.357880E-01,3.261470E-01,3.395920E-01,3.270500E-01,3.504680E-01,3.249330E-01,3.246550E-01,3.277460E-01,3.368780E-01,3.365970E-01,3.385690E-01,3.283720E-01,3.281630E-01,3.259040E-01,3.525810E-01,3.318620E-01,3.334720E-01,3.239630E-01,3.473970E-01,3.344890E-01,3.339980E-01,3.196120E-01,3.230980E-01,3.351560E-01,3.295920E-01,3.316520E-01,3.360690E-01,3.304640E-01,3.332620E-01,3.266330E-01,3.215430E-01,3.177210E-01,3.314770E-01,3.252790E-01,3.031950E-01,3.330160E-01,3.393100E-01,3.223370E-01,3.185460E-01,3.371600E-01,3.293830E-01,3.140200E-01,3.272590E-01,3.432370E-01,3.300800E-01,3.228900E-01,3.346640E-01,3.327360E-01,3.376530E-01,3.124840E-01,3.348400E-01,3.310930E-01,3.225100E-01,3.414660E-01,3.373710E-01,3.343130E-01,3.448340E-01,3.007800E-01,3.553080E-01,3.298170E-01
1070.92,3.256610E-01,3.425280E-01,3.241700E-01,3.204740E-01,3.111210E-01,3.150120E-01,3.325260E-01,3.441950E-01,3.264600E-01,3.073170E-01,3.220610E-01,3.275020E-01,3.237200E-01,3.404050E-01,3.389220E-01,3.337170E-01,3.102700E-01,3.355070E-01,3.161770E-01,3.417490E-01,3.288600E-01,3.453320E-01,3.206800E-01,3.357880E-01,3.261470E-01,3.395920E-01,3.270500E-01,3.504680E-01,3.249330E-01,3.246550E-01,3.277460E-01,3.368780E-01,3.365970E-01,3.385690E-01,3.283720E-01,3.281630E-01,3.259040E-01,3.525810E-01,3.318620E-01,3.334720E-01,3.239630E-01,3.473970E-01,3.344890E-01,3.339980E-01,3.196120E-01,3.230980E-01,3.351560E-01,3.295920E-01,3.316520E-01,3.360690E-01,3.304640E-01,3.332620E-01,3.266330E-01,3.215430E-01,3.177210E-01,3.314770E-01,3.252790E-01,3.031950E-01,3.330160E-01,3.393100E-01,3.223370E-01,3.185460E-01,3.371600E-01,3.293830E-01,3.140200E-01,3.272590E-01,3.432370E-01,3.300800E-01,3.228900E-01,3.346640E-01,3.327360E-01,3.376530E-01,3.124840E-01,3.348400E-01,3.310930E-01,3.225100E-01,3.414660E-01,3.373710E-01,3.343130E-01,3.448340E-01,3.007800E-01,3.553080E-01,3.298170E-01
1100,3.256610E-01,3.425280E-01,3.241700E-01,3.204740E-01,3.111210E-01,3.150120E-01,3.325260E-01,3.441950E-01,3.264600E-01,3.073170E-01,3.220610E-01,3.275020E-01,3.237200E-01,3.404050E-01,3.389220E-01,3.337170E-01,3.102700E-01,3.355070E-01,3.161770E-01,3.417490E-01,3.288600E-01,3.453320E-01,3.206800E-01,3.357880E-01,3.261470E-01,3.395920E-01,3.270500E-01,3.504680E-01,3.249330E-01,3.246550E-01,3.277460E-01,3.368780E-01,3.365970E-01,3.385690E-01,3.283720E-01,3.281630E-01,3.259040E-01,3.525810E-01,3.318620E-01,3.334720E-01,3.239630E-01,3.473970E-01,3.344890E-01,3.339980E-01,3.196120E-01,3.230980E-01,3.351560E-01,3.295920E-01,3.316520E-01,3.360690E-01,3.304640E-01,3.332620E-01,3.266330E-01,3.215430E-01,3.177210E-01,3.314770E-01,3.252790E-01,3.031950E-01,3.330160E-01,3.393100E-01,3.223370E-01,3.185460E-01,3.371600E-01,3.293830E-01,3.140200E-01,3.272590E-01,3.432370E-01,3.300800E-01,3.228900E-01,3.346640E-01,3.327360E-01,3.376530E-01,3.124840E-01,3.348400E-01,3.310930E-01,3.225100E-01,3.414660E-01,3.373710E-01,3.343130E-01,3.448340E-01,3.007800E-01,3.553080E-01,3.298170E-01

ch4
P [hPa],1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
0.005,1.411140E-01,3.349390E-01,1.702570E-01,1.195900E-01,1.103550E-01,5.363160E-03,1.444070E-01,6.385830E-02,3.338070E-01,2.813570E-01,4.122700E-02,1.686100E-01,2.848260E-01,2.927310E-02,4.694810E-01,5.891650E-02,4.229500E-02,1.846390E-01,1.325500E-01,2.027740E-01,2.151120E-01,1.510780E-01,8.544230E-03,2.414140E-01,1.872270E-01,1.022850E-01,1.071070E-01,7.936550E-02,1.835540E-01,2.045050E-01,1.506080E-01,2.653310E-02,5.897710E-02,1.543960E-01,1.095060E-01,1.444700E-01,1.716610E-01,9.975570E-03,1.899990E-01,4.377550E-02,2.355420E-01,3.287310E-01,1.086540E-01,1.463200E-01,8.637150E-02,2.522440E-02,5.813480E-02,1.669640E-01,7.350710E-02,3.460490E-01,2.899900E-01,3.237790E-02,3.219890E-01,2.782180E-02,1.606690E-01,5.091450E-03,9.620730E-02,1.170860E-01,2.182150E-01,3.613860E-02,1.985470E-01,5.161840E-02,3.254730E-01,2.418960E-01,4.962460E-01,2.658350E-01,1.358060E-01,3.864440E-01,4.150350E-02,1.266400E-02,1.386860E-01,1.094260E-01,9.550180E-02,1.483150E-01,6.973170E-02,7.031320E-02,3.267050E-01,4.049290E-02,4.615950E-02,1.440860E-01,7.231720E-04,6.133590E-01,1.548820E-01
0.0161,1.343500E-01,3.079150E-01,1.508750E-01,1.271530E-01,1.228560E-01,2.534330E-02,1.546380E-01,7.756520E-02,3.147660E-01,1.876300E-01,4.122700E-02,1.569530E-01,2.121240E-01,2.927310E-02,3.861230E-01,5.632670E-02,4.229500E-02,1.846390E-01,1.537060E-01,2.020860E-01,2.146850E-01,1.876160E-01,8.544230E-03,2.371090E-01,2.046570E-01,1.426260E-01,1.214430E-01,1.150700E-01,1.925080E-01,1.723340E-01,1.666970E-01,4.795510E-02,5.897710E-02,1.748530E-01,1.456840E-01,1.393210E-01,1.812120E-01,9.975570E-03,2.076920E-01,7.398350E-02,2.236700E-01,2.903400E-01,1.150070E-01,1.666910E-01,8.309710E-02,3.730150E-02,1.159140E-01,1.929060E-01,9.790890E-02,2.885610E-01,2.797040E-01,3.237790E-02,2.850430E-01,2.782180E-02,1.207700E-01,6.368310E-02,1.112900E-01,1.133080E-01,2.274980E-01,7.229690E-02,2.290080E-01,5.161840E-02,3.054270E-01,2.456440E-01,3.608710E-01,2.610930E-01,1.419070E-01,2.957670E-01,5.502990E-02,1.266400E-02,1.534050E-01,1.159380E-01,1.064300E-01,1.702140E-01,9.478540E-02,1.099410E-01,2.555990E-01,4.049290E-02,6.602220E-02,1.305660E-01,4.209780E-03,4.489330E-01,1.520920E-01
0.0384,1.293230E-01,2.878270E-01,1.364680E-01,1.327750E-01,1.321480E-01,4.019520E-02,1.622430E-01,8.775390E-02,3.006120E-01,1.179600E-01,8.419470E-02,1.482880E-01,1.580820E-01,8.009960E-02,3.241610E-01,5.440160E-02,1.032310E-01,1.846390E-01,1.694310E-01,2.015750E-01,2.143660E-01,2.147760E-01,6.753230E-02,2.339090E-01,2.176140E-01,1.726120E-01,1.320990E-01,1.416100E-01,1.991650E-01,1.484200E-01,1.786570E-01,6.387880E-02,5.897710E-02,1.900590E-01,1.725750E-01,1.354940E-01,1.883110E-01,9.975570E-03,2.208420E-01,9.643790E-02,2.148450E-01,2.618010E-01,1.197290E-01,1.818330E-01,8.066320E-02,4.627890E-02,1.588630E-01,2.121900E-01,1.160480E-01,2.458290E-01,2.720570E-01,3.237790E-02,2.575810E-01,8.240900E-02,9.111210E-02,1.072360E-01,1.225010E-01,1.105000E-01,2.343990E-01,9.917430E-02,2.516500E-01,5.161840E-02,2.905260E-01,2.484280E-01,2.602420E-01,2.575680E-01,1.464410E-01,2.283630E-01,6.508450E-02,8.366970E-02,1.643470E-01,1.207780E-01,1.145530E-01,1.864920E-01,1.134080E-01,1.393970E-01,2.027440E-01,1.094070E-01,8.078700E-02,1.205160E-01,5.492400E-03,3.703040E-01,1.555120E-01
0.0769,1.283720E-01,2.749890E-01,1.283980E-01,1.418590E-01,1.468730E-01,5.131580E-02,1.665110E-01,9.642120E-02,2.893040E-01,8.901420E-02,1.185220E-01,1.430570E-01,1.354280E-01,1.126620E-01,2.818910E-01,5.687140E-02,1.552580E-01,3.068540E-01,1.819950E-01,2.011660E-01,2.141130E-01,2.352880E-01,1.100060E-01,2.310660E-01,2.310390E-01,1.970200E-01,1.432750E-01,1.628130E-01,2.044820E-01,1.313070E-01,1.894610E-01,8.030890E-02,1.933720E-01,2.009900E-01,1.955390E-01,1.367740E-01,1.973130E-01,9.350510E-02,2.344680E-01,1.204200E-01,2.052680E-01,2.468570E-01,1.284380E-01,2.032980E-01,7.990410E-02,5.345760E-02,1.927310E-01,2.194760E-01,1.323280E-01,2.175060E-01,2.661440E-01,1.030480E-01,2.420910E-01,1.275330E-01,7.866880E-02,1.474400E-01,1.312990E-01,1.064510E-01,2.399110E-01,1.055620E-01,2.720680E-01,8.779770E-02,2.674720E-01,2.516390E-01,1.888280E-01,2.544370E-01,1.504610E-01,1.965890E-01,7.421710E-02,1.403970E-01,1.730880E-01,1.265250E-01,1.215310E-01,1.994970E-01,1.286660E-01,1.629300E-01,1.709410E-01,1.526480E-01,1.010350E-01,1.166190E-01,4.694430E-02,3.438440E-01,1.666450E-01
0.137,1.545150E-01,2.802320E-01,1.688390E-01,1.641550E-01,1.853220E-01,8.094420E-02,1.822130E-01,1.286910E-01,2.799010E-01,1.934040E-01,1.775670E-01,1.611260E-01,1.946440E-01,1.779100E-01,3.078380E-01,7.354100E-02,2.082550E-01,2.904540E-01,1.978350E-01,2.008260E-01,2.405740E-01,2.360200E-01,1.311880E-01,2.431330E-01,2.665790E-01,2.084230E-01,1.709840E-01,1.943180E-01,2.300860E-01,1.515160E-01,2.166820E-01,1.152210E-01,2.552720E-01,2.000180E-01,2.204590E-01,1.662390E-01,2.104720E-01,1.176300E-01,2.705420E-01,1.674730E-01,2.182110E-01,2.746310E-01,1.609880E-01,3.234730E-01,9.656730E-02,7.787850E-02,2.292920E-01,2.375010E-01,1.560600E-01,2.186060E-01,2.844170E-01,1.618140E-01,2.494640E-01,1.781870E-01,1.239640E-01,2.234600E-01,1.503300E-01,1.286050E-01,2.444950E-01,1.522580E-01,2.993330E-01,1.011470E-01,1.787110E-01,2.733830E-01,1.798970E-01,2.677280E-01,1.980940E-01,2.303480E-01,9.910350E-02,1.885270E-01,2.083490E-01,1.433320E-01,1.412320E-01,2.274200E-01,1.528150E-01,2.045960E-01,1.914220E-01,1.461360E-01,1.369410E-01,1.460050E-01,6.724250E-02,3.608680E-01,1.933400E-01
0.2244,1.962880E-01,2.981890E-01,2.075350E-01,2.031410E-01,2.146840E-01,1.126230E-01,2.178400E-01,1.608950E-01,2.765540E-01,2.364560E-01,1.960600E-01,1.888270E-01,2.286160E-01,2.643180E-01,3.391330E-01,1.342800E-01,2.233940E-01,3.422550E-01,2.156380E-01,2.028730E-01,2.562350E-01,3.090370E-01,1.442450E-01,2.991160E-01,3.079540E-01,2.685200E-01,2.113080E-01,2.501420E-01,2.727800E-01,1.935420E-01,2.634680E-01,1.781930E-01,2.550450E-01,2.447640E-01,2.874190E-01,2.011210E-01,2.395410E-01,1.525810E-01,3.125380E-01,1.984030E-01,2.881340E-01,3.095640E-01,2.094850E-01,3.472210E-01,1.264140E-01,1.109660E-01,2.712980E-01,2.687040E-01,1.763350E-01,2.765010E-01,3.437460E-01,2.128810E-01,2.674820E-01,2.311370E-01,1.732170E-01,2.538900E-01,1.890880E-01,1.304420E-01,2.843130E-01,1.884310E-01,3.462080E-01,1.283980E-01,2.590320E-01,3.331970E-01,2.232180E-01,3.293920E-01,2.261730E-01,2.535700E-01,1.527820E-01,2.240620E-01,2.287320E-01,1.705530E-01,1.629720E-01,2.578890E-01,1.822340E-01,2.461520E-01,2.147610E-01,1.705880E-01,1.654090E-01,1.734900E-01,1.046030E-01,3.939960E-01,2.306370E-01
0.3454,2.172580E-01,3.514050E-01,2.298700E-01,2.606280E-01,2.299250E-01,1.222190E-01,2.722370E-01,1.842480E-01,3.191560E-01,2.491830E-01,2.265610E-01,2.556140E-01,2.530490E-01,2.984270E-01,4.234580E-01,1.359720E-01,2.277630E-01,4.527400E-01,2.291360E-01,2.273680E-01,2.733070E-01,3.505110E-01,1.614110E-01,3.813300E-01,3.824290E-01,3.296630E-01,2.370710E-01,2.621990E-01,2.796730E-01,2.468280E-01,3.049490E-01,2.166900E-01,2.915460E-01,2.908330E-01,3.297670E-01,2.163880E-01,2.633440E-01,1.506900E-01,3.881310E-01,2.131650E-01,3.688660E-01,3.622070E-01,2.315680E-01,4.489690E-01,1.353030E-01,1.217390E-01,3.422850E-01,2.902180E-01,2.175030E-01,3.302410E-01,4.383240E-01,2.455800E-01,3.030940E-01,2.482850E-01,1.974810E-01,2.908890E-01,2.336160E-01,1.179690E-01,3.404620E-01,2.069940E-01,3.373660E-01,1.390930E-01,3.012180E-01,4.244680E-01,2.569880E-01,4.199470E-01,2.475010E-01,2.844240E-01,1.871670E-01,2.706070E-01,2.641900E-01,1.730190E-01,1.644570E-01,2.864370E-01,1.988130E-01,2.598420E-01,2.452060E-01,2.158620E-01,1.875520E-01,1.759590E-01,1.102060E-01,4.967510E-01,2.665220E-01
